2112.956,   1.7000E-008,  -3.0377E-010,   3.5374E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
2113.939,   2.1129E-008,   9.7635E-010,   3.5374E-006,   1.7000E-008,  -3.0377E-010,   1.0224E-008,  
2114.968,   1.5633E-008,   9.7635E-010,   3.5374E-006,   2.0783E-008,  -3.0377E-010,   1.0224E-008,  
2115.951,   1.8367E-008,  -3.0377E-010,   3.5374E-006,   1.0224E-008,  -3.0377E-010,   1.2919E-008,  
2116.996,   1.7000E-008,   9.7635E-010,   3.5051E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2117.995,   1.7000E-008,   2.6357E-008,   3.4310E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
2119.024,   1.8367E-008,   1.3684E-007,   3.0966E-006,   2.1129E-008,  -3.0377E-010,   1.0224E-008,  
2120.007,   1.7000E-008,   2.7746E-007,   2.7460E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2121.037,   2.8120E-008,   3.8762E-007,   2.4327E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2122.051,   3.9592E-008,   4.5868E-007,   2.2159E-006,   1.5633E-008,  -3.0377E-010,   1.1569E-008,  
2123.065,   5.5940E-008,   5.2083E-007,   2.0271E-006,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
2124.094,   6.3590E-008,   5.6781E-007,   1.8889E-006,   1.5633E-008,  -3.0377E-010,   1.0224E-008,  
2125.093,   6.8246E-008,   6.1168E-007,   1.7638E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2126.154,   7.2953E-008,   6.5468E-007,   1.6584E-006,   1.5633E-008,   2.2779E-009,   9.5536E-009,  
2127.136,   8.0911E-008,   6.8500E-007,   1.5704E-006,   1.2919E-008,   9.7635E-010,   9.5536E-009,  
2128.135,   8.2514E-008,   7.1289E-007,   1.4981E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2129.149,   8.6554E-008,   7.3981E-007,   1.4345E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2130.132,   8.7368E-008,   7.5695E-007,   1.3791E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2131.177,   8.7368E-008,   7.8141E-007,   1.3350E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2132.175,   9.3920E-008,   7.9559E-007,   1.2821E-006,   1.4951E-008,   3.5898E-009,   9.5536E-009,  
2133.220,   9.5567E-008,   8.0993E-007,   1.2562E-006,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
2134.219,   9.7225E-008,   8.2444E-007,   1.2212E-006,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2135.248,   9.5567E-008,   8.3912E-007,   1.1846E-006,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2136.247,   9.8890E-008,   8.5395E-007,   1.1665E-006,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
2137.276,   1.0391E-007,   8.6143E-007,   1.1309E-006,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2138.290,   1.0391E-007,   8.7272E-007,   1.1111E-006,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2139.289,   1.0223E-007,   8.8030E-007,   1.0937E-006,   6.2262E-009,   4.9076E-009,   1.0224E-008,  
2140.334,   1.0391E-007,   8.9750E-007,   1.0743E-006,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
2141.317,   1.0223E-007,   8.9942E-007,   1.0530E-006,   1.2919E-008,   2.2779E-009,   1.1569E-008,  
2142.315,   1.0728E-007,   8.9942E-007,   1.0446E-006,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
2143.345,   1.0728E-007,   9.1296E-007,   1.0278E-006,   1.5633E-008,   9.7635E-010,   9.5536E-009,  
2144.359,   1.0728E-007,   9.1490E-007,   1.0153E-006,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2145.388,   1.0728E-007,   9.1490E-007,   1.0029E-006,   1.2919E-008,   2.2779E-009,   1.0224E-008,  
2146.387,   1.0898E-007,   9.2858E-007,   9.9474E-007,   1.4610E-008,   2.2779E-009,   1.0224E-008,  
2147.432,   1.0728E-007,   9.3055E-007,   9.9474E-007,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
2148.430,   1.0898E-007,   9.3055E-007,   9.7845E-007,   6.2262E-009,   9.7635E-010,   1.0224E-008,  
2149.429,   1.0898E-007,   9.3055E-007,   9.6634E-007,   1.2919E-008,   2.2779E-009,   7.5551E-009,  
2150.427,   1.0898E-007,   9.3448E-007,   9.6231E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2151.457,   1.1324E-007,   9.4238E-007,   9.5034E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2152.471,   1.0898E-007,   9.3448E-007,   9.6031E-007,   1.1569E-008,   2.2779E-009,   1.4951E-008,  
2153.501,   1.1410E-007,   9.4635E-007,   9.5034E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2154.515,   1.1410E-007,   9.4238E-007,   9.4635E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2155.513,   1.1324E-007,   9.5034E-007,   9.3843E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
2156.543,   1.1324E-007,   9.5431E-007,   9.3448E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2157.541,   1.1410E-007,   9.5034E-007,   9.3448E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
2158.524,   1.1410E-007,   9.5034E-007,   9.3448E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2159.569,   1.0898E-007,   9.5034E-007,   9.3055E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2160.583,   1.1324E-007,   9.5431E-007,   9.2858E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2161.566,   1.1324E-007,   9.5431E-007,   9.2271E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2162.611,   1.1410E-007,   9.6031E-007,   9.1880E-007,   1.5633E-008,   9.7635E-010,   1.0224E-008,  
2163.609,   1.1410E-007,   9.6031E-007,   9.1880E-007,   1.5633E-008,   2.2779E-009,   1.0224E-008,  
2164.639,   1.1410E-007,   9.6231E-007,   9.1880E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2165.669,   1.1410E-007,   9.6231E-007,   9.1490E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
2166.667,   1.1324E-007,   9.6231E-007,   9.1490E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2167.728,   1.1410E-007,   9.6231E-007,   9.1490E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2168.695,   1.1410E-007,   9.6231E-007,   9.1490E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2169.725,   1.1581E-007,   9.6231E-007,   9.1490E-007,   6.2262E-009,   4.9076E-009,   1.0224E-008,  
2170.723,   1.1410E-007,   9.6231E-007,   9.1296E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2171.737,   1.1410E-007,   9.6634E-007,   9.1490E-007,   1.0224E-008,   2.2779E-009,   1.1569E-008,  
2172.735,   1.1410E-007,   9.6231E-007,   9.1296E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2173.749,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2174.779,   1.1410E-007,   9.6231E-007,   9.0714E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2175.777,   1.1410E-007,   9.6231E-007,   9.1490E-007,   1.1569E-008,   3.5898E-009,   9.5536E-009,  
2176.823,   1.1410E-007,   9.6634E-007,   9.1296E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2177.821,   1.1581E-007,   9.6231E-007,   9.1199E-007,   9.5536E-009,   9.7635E-010,   1.0224E-008,  
2178.851,   1.1581E-007,   9.6231E-007,   9.1490E-007,   6.2262E-009,   4.9076E-009,   1.0224E-008,  
2179.849,   1.1581E-007,   9.6231E-007,   9.1296E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2180.863,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
2181.877,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
2182.891,   1.1410E-007,   9.7037E-007,   9.0329E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
2183.905,   1.1324E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2184.919,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.4951E-008,   9.7635E-010,   9.5536E-009,  
2185.933,   1.1324E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2186.947,   1.1410E-007,   9.7037E-007,   9.0714E-007,   1.2919E-008,   2.2779E-009,   7.5551E-009,  
2187.946,   1.1581E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2188.975,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2190.005,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2191.003,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2192.017,   1.0898E-007,   9.6231E-007,   9.0329E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
2193.047,   1.0898E-007,   9.7037E-007,   8.9942E-007,   1.4951E-008,   6.2262E-009,   1.0224E-008,  
2194.045,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2195.044,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2196.058,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
2197.118,   1.1581E-007,   9.7642E-007,   9.1296E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2198.117,   1.1067E-007,   9.6231E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2199.146,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2200.114,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.2919E-008,   9.7635E-010,   1.0224E-008,  
2201.159,   1.1410E-007,   9.7642E-007,   9.0714E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2202.157,   1.1410E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2203.171,   1.1281E-007,   9.7642E-007,   9.1296E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2204.185,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2205.199,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   9.7635E-010,   1.1569E-008,  
2206.276,   1.1410E-007,   9.7642E-007,   9.1296E-007,   1.1569E-008,   9.7635E-010,   1.1569E-008,  
2207.227,   1.1581E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
2208.226,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   6.2262E-009,  
2209.240,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
2210.254,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2211.283,   1.1581E-007,   9.7642E-007,   9.1199E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2212.282,   1.1324E-007,   9.7541E-007,   8.9942E-007,   1.0224E-008,   6.2262E-009,   1.0224E-008,  
2213.311,   1.1410E-007,   9.7642E-007,   9.0714E-007,   1.0224E-008,  -3.0377E-010,   1.0224E-008,  
2214.341,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
2215.339,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2216.353,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2217.367,   1.1410E-007,   9.7845E-007,   9.0329E-007,   9.5536E-009,   2.2779E-009,   1.0224E-008,  
2218.381,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
2219.395,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.2919E-008,  
2220.409,   1.1581E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2221.408,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2222.437,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2223.451,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2224.465,   1.1581E-007,   9.6634E-007,   9.1199E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2225.479,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2226.493,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2227.523,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.2919E-008,   3.5898E-009,   1.0224E-008,  
2228.521,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2229.535,   1.1581E-007,   9.7642E-007,   8.9942E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
2230.549,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2231.563,   1.1410E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2232.577,   1.1581E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2233.607,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   7.5551E-009,  
2234.605,   1.1410E-007,   9.7845E-007,   9.0329E-007,   1.4951E-008,   9.7635E-010,   1.0224E-008,  
2235.635,   1.1581E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2236.633,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2237.647,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
2238.661,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2239.675,   1.1410E-007,   9.7037E-007,   9.0329E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
2240.689,   1.1410E-007,   9.6634E-007,   8.9942E-007,   7.5551E-009,   3.5898E-009,   1.0224E-008,  
2241.688,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2242.733,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2243.716,   1.1410E-007,   9.7845E-007,   9.0329E-007,   9.5536E-009,   2.2779E-009,   1.0224E-008,  
2244.792,   1.1410E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2245.744,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.2919E-008,   3.5898E-009,   1.0224E-008,  
2246.805,   1.1410E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2247.788,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2248.802,   1.1410E-007,   9.7037E-007,   9.0329E-007,   1.4951E-008,   9.7635E-010,   1.0224E-008,  
2249.816,   1.1410E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2250.830,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   7.5551E-009,  
2251.875,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2252.842,   1.1324E-007,   9.7642E-007,   8.9942E-007,   1.2919E-008,   4.9076E-009,   9.5536E-009,  
2253.872,   1.1410E-007,   9.7642E-007,   9.1490E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
2254.886,   1.1581E-007,   9.6231E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2255.931,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.2919E-008,   3.5898E-009,   1.0224E-008,  
2256.898,   1.1324E-007,   9.6634E-007,   8.9942E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2257.928,   1.1581E-007,   9.7642E-007,   8.9942E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2258.926,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2259.940,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
2260.985,   1.1410E-007,   9.7642E-007,   9.0329E-007,   6.2262E-009,   9.7635E-010,   1.0224E-008,  
2261.984,   1.1581E-007,   9.6634E-007,   9.1296E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2263.029,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2264.012,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   4.9076E-009,   1.1569E-008,  
2265.026,   1.1581E-007,   9.7845E-007,   9.1296E-007,   1.0224E-008,   3.5898E-009,   1.1569E-008,  
2266.024,   1.1410E-007,   9.7845E-007,   9.1296E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2267.054,   1.1753E-007,   9.7845E-007,   8.9942E-007,   1.4951E-008,   4.9076E-009,   1.1569E-008,  
2268.099,   1.1410E-007,   9.7845E-007,   8.9942E-007,   7.5551E-009,   3.5898E-009,   1.0224E-008,  
2269.097,   1.1410E-007,   9.7845E-007,   9.0329E-007,   1.5633E-008,   4.9076E-009,   1.0224E-008,  
2270.111,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2271.110,   1.1410E-007,   9.6634E-007,   9.0714E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2272.124,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.2919E-008,   2.2779E-009,   1.0224E-008,  
2273.138,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2274.167,   1.1581E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2275.166,   1.1324E-007,   9.7642E-007,   8.9942E-007,   6.2262E-009,   9.7635E-010,   1.0224E-008,  
2276.195,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2277.209,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.2919E-008,   2.2779E-009,   1.0224E-008,  
2278.208,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.0224E-008,   4.9076E-009,   1.1569E-008,  
2279.253,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2280.236,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2281.297,   1.1410E-007,   9.7642E-007,   9.0329E-007,   7.5551E-009,   3.5898E-009,   7.5551E-009,  
2282.248,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2283.278,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.2919E-008,   3.5898E-009,   1.0224E-008,  
2284.307,   1.1410E-007,   9.7845E-007,   8.9942E-007,   7.5551E-009,  -3.0377E-010,   9.5536E-009,  
2285.306,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2286.351,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2287.334,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2288.379,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2289.377,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.0224E-008,   2.2779E-009,   9.5536E-009,  
2290.376,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2291.390,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.0224E-008,   3.5898E-009,   1.1569E-008,  
2292.404,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2293.418,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2294.432,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   4.9076E-009,   1.2919E-008,  
2295.461,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2296.460,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2297.489,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2298.488,   1.1410E-007,   9.7845E-007,   9.0329E-007,   7.5551E-009,   2.2779E-009,   1.0224E-008,  
2299.517,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.4951E-008,   3.5898E-009,   1.1569E-008,  
2300.516,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
2301.530,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.4951E-008,   3.5898E-009,   1.0224E-008,  
2302.559,   1.1581E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2303.573,   1.1410E-007,   9.7642E-007,   9.0329E-007,   6.2262E-009,   2.2779E-009,   1.0224E-008,  
2304.587,   1.1324E-007,   9.6634E-007,   8.9942E-007,   1.0224E-008,   4.9076E-009,   1.0224E-008,  
2305.586,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   3.5898E-009,   1.0224E-008,  
2306.600,   1.1410E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   9.5536E-009,  
2307.614,   1.1581E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   9.7635E-010,   9.5536E-009,  
2308.628,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.1569E-008,   3.5898E-009,   1.0224E-008,  
2309.642,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.4951E-008,   2.2779E-009,   1.0224E-008,  
2310.672,   1.1581E-007,   9.7642E-007,   9.0329E-007,   1.0224E-008,   2.2779E-009,   1.1569E-008,  
2311.701,   1.1410E-007,   9.6634E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   9.5536E-009,  
2312.684,   1.1324E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2313.698,   1.1410E-007,   9.7845E-007,   9.0329E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2314.728,   1.1410E-007,   9.7642E-007,   8.9942E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2315.710,   1.1581E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   4.9076E-009,   1.0224E-008,  
2316.740,   1.1410E-007,   9.7642E-007,   9.0329E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2317.754,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   2.2779E-009,   1.0224E-008,  
2318.768,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   9.7635E-010,   1.0224E-008,  
2319.782,   1.1410E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
2320.796,   1.1324E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   9.7635E-010,   1.0224E-008,  
2321.810,   1.1410E-007,   9.7037E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.1569E-008,  
2322.855,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.0224E-008,   9.7635E-010,   9.5536E-009,  
2323.854,   1.1410E-007,   9.6634E-007,   8.9942E-007,   1.1569E-008,   3.5898E-009,   1.1569E-008,  
2324.852,   1.1410E-007,   9.7845E-007,   8.9942E-007,   1.1569E-008,   2.2779E-009,   1.0224E-008,  
