2009.792,   1.7000E-008,   1.0224E-008,  -3.0377E-010,   3.5898E-009,   1.7000E-008,   3.4731E-006,  
2010.775,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2011.805,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.4943E-006,  
2012.819,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2013.817,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   2.2514E-008,   3.4837E-006,  
2014.831,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2015.861,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.4731E-006,  
2016.843,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2017.873,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   3.4837E-006,  
2018.887,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.0783E-008,   3.4837E-006,  
2019.917,   1.5633E-008,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2020.931,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.3908E-008,   3.4943E-006,  
2021.913,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   2.2514E-008,   3.4837E-006,  
2022.990,   1.7000E-008,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2023.941,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.2514E-008,   3.4837E-006,  
2025.018,   2.0783E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2025.985,   1.7000E-008,   2.2779E-009,   9.7635E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
2027.030,   2.1129E-008,   6.2262E-009,   9.7635E-010,   4.9076E-009,   2.1129E-008,   3.4943E-006,  
2027.997,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
2029.027,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   3.4837E-006,  
2030.041,   1.7000E-008,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2031.055,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
2032.069,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2033.083,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
2034.113,   1.7000E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   3.4837E-006,  
2035.095,   1.8367E-008,   6.2262E-009,   2.2779E-009,   2.2779E-009,   2.2514E-008,   3.4943E-006,  
2036.141,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.3908E-008,   3.4837E-006,  
2037.108,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2038.153,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2039.152,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
2040.166,   1.8367E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
2041.195,   1.7000E-008,   9.8884E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4943E-006,  
2042.318,   1.7000E-008,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.2514E-008,   3.4731E-006,  
2043.239,   2.1129E-008,   9.8884E-009,  -3.0377E-010,   4.9076E-009,   2.2514E-008,   3.4837E-006,  
2044.237,   2.1129E-008,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2045.251,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   4.9076E-009,   2.2514E-008,   3.4837E-006,  
2046.265,   2.1129E-008,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.2514E-008,   3.4943E-006,  
2047.264,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.2514E-008,   3.4837E-006,  
2048.293,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   3.4943E-006,  
2049.307,   1.7000E-008,   9.2232E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
2050.306,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2051.366,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2052.380,   2.0783E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2053.348,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2054.876,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   3.4625E-006,  
2056.093,   1.7000E-008,   9.5536E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2057.435,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2058.464,   2.1129E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2059.432,   1.5633E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4943E-006,  
2060.477,   2.1129E-008,   6.2262E-009,   9.7635E-010,   9.7635E-010,   2.1129E-008,   3.4837E-006,  
2061.460,   2.1129E-008,   1.0224E-008,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4837E-006,  
2062.489,   2.1129E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2063.503,   1.8367E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   3.4943E-006,  
2064.517,   1.5633E-008,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   3.4206E-006,  
2065.531,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   2.7551E-006,  
2066.561,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   2.1622E-006,  
2067.559,   1.5292E-008,   3.5898E-009,   9.7635E-010,   9.7635E-010,   2.0783E-008,   1.9370E-006,  
2068.573,   1.5633E-008,   2.2779E-009,  -6.0237E-010,   9.7635E-010,   2.1129E-008,   1.8353E-006,  
2069.603,   1.7000E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.7702E-006,  
2070.601,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.5633E-008,   1.7448E-006,  
2071.631,   1.5633E-008,  -3.0377E-010,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.7259E-006,  
2072.629,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7134E-006,  
2073.659,   1.1569E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7259E-006,  
2074.657,   1.5633E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.7259E-006,  
2075.656,   1.5633E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.7259E-006,  
2076.685,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.7384E-006,  
2077.699,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.7384E-006,  
2078.713,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.7448E-006,  
2079.727,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7574E-006,  
2080.741,   1.5633E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.7574E-006,  
2081.755,   1.5633E-008,   2.2779E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.7782E-006,  
2082.769,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.7638E-006,  
2083.799,   1.7000E-008,   9.7635E-010,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.7831E-006,  
2084.813,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7831E-006,  
2085.796,   1.7000E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.7895E-006,  
2086.872,   1.5633E-008,   4.9076E-009,  -6.0237E-010,   3.5898E-009,   2.1129E-008,   1.7831E-006,  
2087.839,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.7960E-006,  
2088.869,   1.7000E-008,   4.9076E-009,  -6.0237E-010,  -3.0377E-010,   2.0783E-008,   1.7895E-006,  
2089.852,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.8074E-006,  
2090.913,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.8090E-006,  
2091.895,   1.5633E-008,   9.7635E-010,  -2.7095E-009,   9.7635E-010,   1.8367E-008,   1.8090E-006,  
2092.894,   1.5292E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.8156E-006,  
2093.923,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.8156E-006,  
2094.953,   1.7000E-008,   2.2779E-009,  -6.0237E-010,   9.7635E-010,   2.2514E-008,   1.8221E-006,  
2095.967,   1.7000E-008,   3.5898E-009,   2.2779E-009,  -3.0377E-010,   2.1129E-008,   1.8287E-006,  
2096.950,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.8287E-006,  
2097.979,   1.7000E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.8287E-006,  
2099.009,   1.5633E-008,   2.2779E-009,   9.7635E-010,  -3.0377E-010,   2.0783E-008,   1.8353E-006,  
2100.039,   1.5633E-008,   3.5898E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.8353E-006,  
2101.022,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.8353E-006,  
2102.067,   1.5633E-008,   3.5898E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.8353E-006,  
2103.081,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.8419E-006,  
2104.142,   1.7000E-008,   3.5898E-009,  -6.0237E-010,   3.5898E-009,   2.0783E-008,   1.8620E-006,  
2105.078,   2.1129E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.8486E-006,  
2106.076,   1.7000E-008,   9.7635E-010,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.8486E-006,  
2107.121,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.8620E-006,  
2108.120,   1.5633E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.8603E-006,  
2109.134,   1.5633E-008,   9.7635E-010,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.8486E-006,  
2110.148,   1.5633E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.8603E-006,  
2111.146,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.8620E-006,  
2112.207,   1.7000E-008,   9.7635E-010,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.8603E-006,  
2113.205,   1.5292E-008,   4.9076E-009,  -3.0377E-010,   3.5898E-009,   1.7000E-008,   1.8419E-006,  
2114.204,   1.5633E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.8419E-006,  
2115.249,   1.5633E-008,   4.9076E-009,  -2.7095E-009,  -3.0377E-010,   2.1129E-008,   1.8419E-006,  
2116.232,   1.7000E-008,   4.9076E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.8287E-006,  
2117.292,   1.7000E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.8353E-006,  
2118.260,   2.2514E-008,   3.5898E-009,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   1.8156E-006,  
2119.274,   2.6709E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.8090E-006,  
2120.272,   3.2381E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.8090E-006,  
2121.302,   3.7774E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.8090E-006,  
2122.316,   3.8137E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.7960E-006,  
2123.330,   4.3985E-008,   4.9076E-009,   2.2779E-009,   2.2779E-009,   2.1129E-008,   1.7895E-006,  
2124.328,   4.5462E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.7831E-006,  
2125.373,   4.9922E-008,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7782E-006,  
2126.356,   5.2919E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.7638E-006,  
2127.370,   5.7461E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.7574E-006,  
2128.415,   5.7461E-008,   3.5898E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.7574E-006,  
2129.398,   6.7856E-008,   2.2779E-009,   9.7635E-010,   2.2779E-009,   1.7000E-008,   1.7384E-006,  
2130.443,   6.8246E-008,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7384E-006,  
2131.442,   6.8246E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.7259E-006,  
2132.456,   7.2953E-008,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.7259E-006,  
2133.470,   7.7708E-008,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.7134E-006,  
2134.484,   8.0911E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.7072E-006,  
2135.529,   8.6962E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.7072E-006,  
2136.496,   8.7368E-008,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.7072E-006,  
2137.573,   8.7368E-008,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.6888E-006,  
2138.540,   9.3920E-008,   2.2779E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.6826E-006,  
2139.569,   9.5567E-008,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.6826E-006,  
2140.583,   1.0223E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6826E-006,  
2141.582,   1.0055E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6705E-006,  
2142.580,   1.0391E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6644E-006,  
2143.610,   1.0728E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6584E-006,  
2144.639,   1.1367E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.6584E-006,  
2145.638,   1.1067E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   2.1129E-008,   1.6584E-006,  
2146.667,   1.1581E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.6569E-006,  
2147.666,   1.1581E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6404E-006,  
2148.695,   1.2099E-007,   9.8884E-009,   9.7635E-010,   2.2779E-009,   2.0783E-008,   1.6345E-006,  
2149.678,   1.2273E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6345E-006,  
2150.723,   1.2099E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.6345E-006,  
2151.706,   1.2754E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.6226E-006,  
2152.751,   1.2974E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.0783E-008,   1.6226E-006,  
2153.750,   1.2974E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.6109E-006,  
2154.748,   1.2974E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.6109E-006,  
2155.793,   1.3506E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.6109E-006,  
2156.792,   1.3506E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.6109E-006,  
2157.821,   1.3684E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.5992E-006,  
2158.835,   1.4222E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.5934E-006,  
2159.865,   1.4222E-007,   4.9076E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5876E-006,  
2160.863,   1.4222E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5876E-006,  
2161.877,   1.4403E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5934E-006,  
2162.876,   1.4584E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.5876E-006,  
2163.874,   1.4584E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5761E-006,  
2164.904,   1.4948E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5876E-006,  
2165.918,   1.4948E-007,   7.5551E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.5862E-006,  
2166.948,   1.5130E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.5761E-006,  
2167.962,   1.5314E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5704E-006,  
2169.038,   1.5314E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5647E-006,  
2169.958,   1.5498E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.5704E-006,  
2171.004,   1.5314E-007,   6.2262E-009,   9.7635E-010,   2.2779E-009,   2.0783E-008,   1.5704E-006,  
2172.018,   1.5867E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.5647E-006,  
2173.032,   1.5867E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5647E-006,  
2174.030,   1.5682E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.5647E-006,  
2175.044,   1.5867E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.5647E-006,  
2176.042,   1.6425E-007,   4.9076E-009,   9.7635E-010,  -3.0377E-010,   2.0783E-008,   1.5478E-006,  
2177.072,   1.6378E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.5534E-006,  
2178.102,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5534E-006,  
2179.069,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.5478E-006,  
2180.130,   1.6425E-007,   7.5551E-009,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.5478E-006,  
2181.128,   1.6612E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5478E-006,  
2182.158,   1.6612E-007,   9.2232E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.5478E-006,  
2183.156,   1.7035E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5422E-006,  
2184.186,   1.6799E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5422E-006,  
2185.168,   1.6612E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5422E-006,  
2186.214,   1.7176E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5366E-006,  
2187.228,   1.7129E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5366E-006,  
2188.257,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5366E-006,  
2189.224,   1.7365E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.5366E-006,  
2190.238,   1.7176E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5366E-006,  
2191.268,   1.7555E-007,   6.2262E-009,   9.7635E-010,  -3.0377E-010,   2.1129E-008,   1.5310E-006,  
2192.282,   1.7365E-007,   6.2262E-009,  -6.0237E-010,   9.7635E-010,   1.7000E-008,   1.5255E-006,  
2193.312,   1.7936E-007,   7.5551E-009,  -3.0377E-010,   2.2779E-009,   1.7000E-008,   1.5366E-006,  
2194.310,   1.7936E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5255E-006,  
2195.340,   1.7555E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5310E-006,  
2196.338,   1.7365E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5200E-006,  
2197.368,   1.7936E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.5255E-006,  
2198.366,   1.7365E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5255E-006,  
2199.380,   1.7889E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5310E-006,  
2200.394,   1.7936E-007,   1.0224E-008,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5255E-006,  
2201.408,   1.7936E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.8367E-008,   1.5200E-006,  
2202.422,   1.7936E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   1.8367E-008,   1.5200E-006,  
2203.436,   1.7936E-007,   9.8884E-009,  -3.0377E-010,   9.7635E-010,   2.0783E-008,   1.5200E-006,  
2204.450,   1.7889E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5200E-006,  
2205.464,   1.7936E-007,   9.8884E-009,   9.7635E-010,   9.7635E-010,   1.7000E-008,   1.5255E-006,  
2206.494,   1.8128E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5200E-006,  
2207.477,   1.8128E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   1.7000E-008,   1.5200E-006,  
2208.522,   1.8513E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   2.0783E-008,   1.5200E-006,  
2209.520,   1.8128E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5200E-006,  
2210.534,   1.8128E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5255E-006,  
2211.548,   1.8320E-007,   6.2262E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.5200E-006,  
2212.547,   1.8320E-007,   6.2262E-009,  -6.0237E-010,  -3.0377E-010,   2.1129E-008,   1.5186E-006,  
2213.576,   1.8513E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   1.8367E-008,   1.5200E-006,  
2214.575,   1.8320E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5200E-006,  
2215.589,   1.8320E-007,   6.2262E-009,  -3.0377E-010,   3.5898E-009,   1.8367E-008,   1.5200E-006,  
2216.618,   1.8513E-007,   4.9076E-009,  -3.0377E-010,  -3.0377E-010,   1.7000E-008,   1.5200E-006,  
2217.648,   1.7936E-007,   9.8884E-009,  -3.0377E-010,   4.9076E-009,   2.1129E-008,   1.5200E-006,  
2218.646,   1.8320E-007,   1.0224E-008,  -3.0377E-010,  -3.0377E-010,   2.1129E-008,   1.5090E-006,  
2219.645,   1.8513E-007,   3.5898E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5090E-006,  
2220.659,   1.8513E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   1.7000E-008,   1.5090E-006,  
2221.719,   1.8320E-007,   4.9076E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5200E-006,  
2222.702,   1.8320E-007,   6.2262E-009,  -3.0377E-010,   2.2779E-009,   2.1129E-008,   1.5172E-006,  
2223.732,   1.8513E-007,   6.2262E-009,  -3.0377E-010,   9.7635E-010,   2.1129E-008,   1.5186E-006,  
